question,answer,generatedAnswer
هل يجوز النذر لغير الله؟,لا يجوز النذر إلا لله,لا يجوز النذر إلا لله
لماذا لا نلزم الكافر بالصلاة؟,لأن الصلاة كانت على المؤمنين كتابا موقوتا,لأن الصلاة كانت على المؤمنين كتابا موقوتا
من هو النبي الذي قتل جالوت الكافر؟,داود,داود 
ما الآية التي تدعو النبي صلى الله عليه وسلم لقتال الكفار ولو بمفرده؟,فقاتل في سبيل الله لا تكلف إلا نفسك وحرض المؤمنين عسى الله أن يكف بأس الذين كفروا والله أشد بأسًا وأشد تنكيلا,فقاتل في سبيل الله لا تكلف إلا نفسك وحرض المؤمنين عسى الله أن يكف بأس الذين كفروا والله أشد بأسًا وأشد تنكيلا
أين كتب الله مقادير الخلق؟,في اللوح المحفوظ,في اللوح المحفوظ
من أين يأخذ المسلم دينه؟,من الكتاب والسنة,من الكتاب والسنة
هل عدد الملائكة كثير؟,نعم,نعم
ما شرط نصر الله تعالى للمؤمنين؟, بالجهاد والحكم بكتابه وامتثال أوامره واجتناب نواهيه,بالجهاد والحكم بكتابه وامتثال أوامره واجتناب نواهيه
ما هي الآيات التسع التي آتاها الله موسى؟,العصا والسنين والجراد والقمل والضفادع والدم والطوفان واليد والبحر,العصا والسنين والجراد والقمل والضفادع والدم والطوفان واليد والبحر
ما هو أول بيت وضع للتعبد في الأرض؟,بيت الله الحرام بمكة المكرمة,بيت الله الحرام بمكة المكرمة
اذكر بعض وسائل الحماية من الشيطان؟,الالتجاء إلى الله,الالتجاء إلى الله
هل للملائكة أجنحة تطير بها؟,نعم,نعم
ما حكم الجهاد في سبيل الله؟,واجب بالمال والنفس واللسان,واجب بالمال والنفس واللسان
ماذا يقول من سئل عن شيء وهو لا يعلمه؟,الله أعلم,الله أعلم
ما هو خير لباس للمؤمن؟,تقوى الله,تقوى الله
اذكر بعض شعب الإيمان؟,الإيمان بالله وملائكته وكتبه ورسله واليوم الآخر والقدر,الإيمان بالله ورسوله، وإقامة الصلاة، وإيتاء الزكاة، وطاعة الله ورسوله، والجهاد بأموالهم وأنفسهم في سبيل الله
ما حكم العمل بالسحر؟,كفر,كفر
إنفاق المال في وجوه الخير هل يكون سرًا أم علانية؟,سرًا وعلانية,سرًا وعلانية
ما هو أفضل هذه الكتب؟,القرآن,القرآن
ما هي مصارف الزكاة؟,الفقراء والمساكين والعاملين عليها والمؤلفة قلوبهم وفي الرقاب والغارمين وفي سبيل الله وابن السبيل,الفقراء والمساكين والعاملين عليها والمؤلفة قلوبهم وفي الرقاب والغارمين وفي سبيل الله وابن السبيل
كم عدد حملة العرش؟,ثمانية,ثمانية
كم نام أهل الكهف؟,ثلاثمائة سنين وازدادوا تسعًا,ثلاثمائة سنين وازدادوا تسعًا
أين كانت رحلة الإسراء والمعراج؟, من المسجد الحرام إلى المسجد الأقصى, من المسجد الحرام إلى المسجد الأقصى
ما حكم استماع الأغاني؟,حرام,حرام
